"Id","MSSubClass","MSZoning","LotFrontage","LotArea","Street","Alley","LotShape","LandContour","LotConfig","LandSlope","Neighborhood","Condition1","BldgType","OverallQual","OverallCond","YearBuilt","YearRemodAdd","RoofStyle","MasVnrType","MasVnrArea","ExterQual","ExterCond","Foundation","BsmtQual","BsmtCond","BsmtExposure","BsmtFinType1","BsmtFinSF1","BsmtFinType2","BsmtFinSF2","BsmtUnfSF","TotalBsmtSF","HeatingQC","CentralAir","X1stFlrSF","X2ndFlrSF","LowQualFinSF","GrLivArea","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","KitchenAbvGr","KitchenQual","TotRmsAbvGrd","Functional","Fireplaces","FireplaceQu","GarageType","GarageYrBlt","GarageFinish","GarageCars","GarageArea","GarageCond","PavedDrive","WoodDeckSF","OpenPorchSF","EnclosedPorch","X3SsnPorch","ScreenPorch","PoolArea","Fence","MiscVal","MoSold","YrSold","SaleType","SaleCondition"
2140,20,"RL",68,10265,"Pave",NA,"IR1","Lvl","Inside","Gtl","Sawyer","Norm","1Fam",5,7,1967,2005,"Gable","None",0,"TA","Fa","CBlock","TA","TA","No","ALQ",758,"Unf",0,234,992,"Ex","Y",992,0,0,992,1,0,1,0,3,1,"Gd",6,"Typ",0,NA,"Attchd",1967,"RFn",1,294,"TA","Y",204,0,0,0,0,0,"MnPrv",600,7,2008,"WD","Normal"
2141,85,"RL",NA,7703,"Pave",NA,"IR1","Lvl","CulDSac","Gtl","Sawyer","Norm","1Fam",6,8,1978,1978,"Gable","BrkCmn",40,"TA","TA","CBlock","Gd","TA","Gd","ALQ",450,"Unf",0,0,450,"Ex","Y",1034,0,0,1034,0,1,1,0,3,1,"TA",6,"Typ",1,"Po","Basment",1978,"Fin",2,504,"TA","Y",311,0,0,0,0,0,"GdWo",0,5,2008,"WD","Normal"
2142,20,"RL",NA,9981,"Pave",NA,"IR1","Lvl","Corner","Gtl","Sawyer","Norm","1Fam",5,5,1967,1967,"Gable","BrkFace",340,"TA","TA","CBlock","TA","TA","Mn","BLQ",221,"Unf",0,852,1073,"Gd","Y",1073,0,0,1073,0,0,1,0,3,1,"TA",6,"Typ",0,NA,"Attchd",1967,"RFn",1,270,"TA","Y",0,90,0,0,0,0,"MnPrv",0,3,2008,"WD","Normal"
2143,85,"RL",NA,7400,"Pave",NA,"IR1","Lvl","CulDSac","Gtl","Sawyer","Norm","1Fam",5,5,1984,1984,"Gable","None",0,"TA","TA","PConc","Gd","TA","Av","LwQ",104,"ALQ",956,0,1060,"TA","Y",1126,0,0,1126,1,0,1,0,2,1,"TA",5,"Typ",0,NA,"Attchd",1984,"Unf",2,506,"TA","Y",178,0,0,0,0,0,NA,0,3,2008,"WD","Normal"
2144,190,"RL",60,12900,"Pave",NA,"Reg","Lvl","Inside","Gtl","Sawyer","Feedr","2fmCon",5,4,1920,1950,"Gable","None",0,"TA","TA","PConc","TA","Fa","No","BLQ",1300,"Unf",0,0,1300,"Fa","Y",1140,0,0,1140,1,0,1,0,3,1,"TA",6,"Typ",0,NA,"CarPort",1920,"Unf",2,400,"TA","Y",0,0,190,0,0,0,NA,0,1,2008,"WD","Alloca"
2145,20,"RL",94,9239,"Pave",NA,"Reg","Lvl","Inside","Gtl","Sawyer","Feedr","1Fam",5,8,1963,2003,"Gable","None",0,"TA","Gd","CBlock","TA","TA","No","GLQ",634,"Unf",0,326,960,"Ex","Y",960,0,0,960,1,0,1,0,3,1,"Gd",6,"Typ",0,NA,"Attchd",1963,"Fin",1,300,"TA","Y",168,0,0,0,0,0,NA,0,5,2008,"WD","Normal"
2146,20,"RL",88,14175,"Pave",NA,"Reg","Lvl","Inside","Gtl","Sawyer","PosA","1Fam",6,8,1956,1956,"Gable","None",0,"TA","TA","CBlock","TA","Gd","Gd","GLQ",776,"Unf",0,212,988,"TA","Y",1188,0,0,1188,1,0,1,0,1,1,"TA",4,"Typ",1,"TA","Attchd",1956,"Unf",2,621,"TA","Y",102,89,231,0,0,0,NA,0,6,2008,"WD","Normal"
2147,190,"RL",NA,10532,"Pave",NA,"Reg","Lvl","Corner","Gtl","ClearCr","Norm","1Fam",5,3,1960,1960,"Flat","Stone",275,"TA","TA","CBlock","TA","TA","Mn","Rec",988,"Unf",0,0,988,"Gd","Y",1721,0,0,1721,1,0,2,0,3,1,"TA",7,"Mod",2,"TA","Basment",1960,"Unf",2,626,"TA","Y",50,84,0,0,0,0,NA,0,12,2008,"WD","Abnorml"
2148,50,"RL",63,8375,"Pave",NA,"Reg","Lvl","Corner","Gtl","Sawyer","Norm","1Fam",5,7,1941,1973,"Gable","None",0,"TA","TA","BrkTil","TA","TA","No","ALQ",336,"Unf",0,240,576,"Gd","Y",864,486,0,1350,1,0,1,1,2,1,"Gd",6,"Min1",0,NA,"2Types",1973,"Unf",3,627,"TA","N",0,0,0,0,0,0,"MnPrv",0,6,2008,"WD","Normal"
2149,80,"RL",NA,10200,"Pave",NA,"Reg","Lvl","Inside","Gtl","Sawyer","Norm","1Fam",5,8,1970,1970,"Hip","None",0,"TA","Gd","PConc","Gd","TA","Av","ALQ",704,"Unf",0,160,864,"Ex","Y",904,0,0,904,0,0,1,0,3,1,"Gd",5,"Typ",0,NA,"2Types",1979,"Unf",3,912,"TA","Y",143,0,0,0,0,0,"MnPrv",0,6,2008,"WD","Normal"
2150,20,"RL",82,20270,"Pave",NA,"IR1","Lvl","CulDSac","Gtl","ClearCr","Norm","1Fam",7,6,1979,1979,"Gable","None",0,"TA","TA","CBlock","Gd","TA","Gd","GLQ",599,"Unf",0,925,1524,"TA","Y",1524,0,0,1524,1,0,2,0,3,1,"TA",7,"Typ",2,"Gd","Attchd",1979,"Fin",2,478,"TA","Y",140,0,0,0,0,0,NA,0,4,2008,"WD","Normal"
2151,50,"RL",50,5190,"Pave",NA,"Reg","Lvl","Inside","Gtl","Edwards","Norm","1Fam",7,5,1948,1950,"Gable","None",0,"TA","TA","CBlock","TA","TA","No","Unf",0,"Unf",0,570,570,"TA","Y",617,462,0,1079,0,0,1,0,2,1,"TA",5,"Typ",1,"Gd","Attchd",1948,"Unf",1,249,"TA","Y",135,0,0,0,0,0,NA,0,1,2008,"WD","Normal"
2152,30,"RL",85,19550,"Pave",NA,"Reg","Lvl","Inside","Gtl","Edwards","Norm","1Fam",5,7,1940,2007,"Flat","None",0,"TA","TA","PConc","TA","TA","Gd","ALQ",1035,"Unf",0,545,1580,"Ex","Y",1518,0,0,1518,1,0,1,0,2,1,"Fa",5,"Typ",2,"Gd",NA,NA,NA,0,0,NA,"Y",0,39,0,0,0,0,NA,0,1,2008,"WD","Normal"
2153,20,"RL",68,9571,"Pave",NA,"Reg","Lvl","Inside","Gtl","Edwards","Norm","1Fam",5,6,1956,1956,"Hip","None",0,"TA","TA","CBlock","TA","TA","Av","Rec",870,"Unf",0,639,1509,"TA","Y",1509,0,0,1509,1,0,1,0,3,1,"Gd",6,"Typ",1,"TA","Attchd",1956,"Unf",1,322,"TA","Y",158,0,0,0,576,0,"MnPrv",0,7,2008,"WD","Normal"
2154,90,"RL",50,9350,"Pave",NA,"Reg","Lvl","Inside","Gtl","Edwards","Norm","Duplex",5,5,1975,1975,"Gable","None",0,"TA","TA","PConc","Gd","TA","Av","GLQ",864,"Unf",0,0,864,"Fa","N",864,0,0,864,1,0,1,0,2,1,"TA",4,"Typ",0,NA,NA,NA,NA,0,0,NA,"Y",0,0,0,0,0,0,NA,0,4,2008,"WD","Normal"
2155,60,"RL",50,9360,"Pave",NA,"Reg","Lvl","Corner","Gtl","Edwards","Norm","1Fam",6,8,1962,2001,"Gable","BrkCmn",216,"Gd","TA","CBlock","TA","TA","No","Rec",324,"Unf",0,297,621,"TA","Y",621,648,0,1269,0,0,1,1,3,1,"TA",7,"Typ",0,NA,"Detchd",1962,"Unf",1,280,"TA","Y",0,236,0,0,0,0,"GdWo",0,11,2008,"WD","Normal"
2156,60,"RL",NA,9771,"Pave",NA,"IR3","Lvl","Corner","Gtl","SawyerW","Norm","1Fam",6,5,1995,2002,"Gable","BrkFace",190,"Gd","TA","PConc","Gd","TA","No","LwQ",779,"Unf",0,298,1077,"Ex","Y",1093,1721,0,2814,0,1,2,1,4,1,"Gd",9,"Typ",1,"TA","BuiltIn",1995,"Fin",2,614,"TA","Y",48,32,0,0,216,0,"GdPrv",0,6,2008,"WD","Normal"
2157,20,"RL",80,9938,"Pave",NA,"Reg","Lvl","Inside","Gtl","SawyerW","Norm","1Fam",7,5,1994,1994,"Gable","BrkFace",251,"Gd","TA","PConc","Gd","TA","No","GLQ",1271,"Unf",0,331,1602,"Ex","Y",1626,0,0,1626,1,0,2,1,3,1,"Gd",7,"Typ",1,"TA","Attchd",1994,"RFn",2,534,"TA","Y",424,40,0,0,0,0,NA,0,4,2008,"WD","Normal"
2158,60,"RL",NA,14171,"Pave",NA,"IR2","Lvl","CulDSac","Gtl","SawyerW","Norm","1Fam",7,5,1993,1994,"Gable","None",0,"Gd","TA","PConc","Gd","TA","No","GLQ",355,"Unf",0,457,812,"Ex","Y",1101,1099,0,2200,0,0,2,1,4,1,"Gd",9,"Typ",1,"TA","Attchd",1993,"RFn",2,453,"TA","Y",168,98,0,0,0,0,NA,0,12,2008,"WD","Normal"
2159,80,"RL",85,10541,"Pave",NA,"IR1","Lvl","Corner","Gtl","SawyerW","Norm","1Fam",7,5,1996,1996,"Gable","None",0,"Gd","TA","PConc","Gd","TA","Av","Unf",0,"Unf",0,672,672,"Ex","Y",1302,735,0,2037,0,0,2,1,3,1,"Gd",8,"Typ",1,"TA","Attchd",1996,"Fin",2,472,"TA","Y",100,33,0,0,0,0,NA,0,2,2008,"WD","Normal"
2160,60,"RL",65,10616,"Pave",NA,"IR1","Lvl","Inside","Gtl","CollgCr","Norm","1Fam",7,5,2007,2007,"Gable","None",0,"Gd","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,628,628,"Ex","Y",628,728,0,1356,0,0,2,1,3,1,"Gd",6,"Typ",1,"Gd","BuiltIn",2007,"Fin",2,484,"TA","Y",100,24,0,0,0,0,NA,0,3,2008,"New","Partial"
2161,20,"RL",65,9345,"Pave",NA,"IR1","Lvl","Inside","Gtl","CollgCr","Norm","1Fam",8,5,2007,2007,"Gable","Stone",156,"Gd","TA","PConc","Gd","TA","Av","Unf",0,"Unf",0,1615,1615,"Ex","Y",1615,0,0,1615,0,0,2,0,3,1,"Gd",7,"Typ",1,"Gd","Attchd",2007,"RFn",3,864,"TA","Y",168,30,0,0,0,0,NA,0,5,2008,"WD","Normal"
2162,20,"RL",91,11778,"Pave",NA,"Reg","Lvl","Inside","Gtl","CollgCr","Norm","1Fam",9,5,2008,2008,"Hip","Stone",554,"Gd","TA","PConc","Gd","TA","Gd","GLQ",2085,"Unf",0,186,2271,"Ex","Y",2276,0,0,2276,1,0,2,0,3,1,"Ex",7,"Typ",2,"Gd","Attchd",2008,"RFn",3,1348,"TA","Y",0,0,70,0,255,0,NA,0,6,2008,"WD","Abnorml"
2163,20,"RL",91,11778,"Pave",NA,"Reg","Lvl","Inside","Gtl","CollgCr","PosN","1Fam",9,5,2008,2008,"Hip","Stone",402,"Ex","TA","PConc","Ex","TA","Av","GLQ",1153,"Unf",0,598,1751,"Ex","Y",1766,0,0,1766,1,0,2,1,3,1,"Ex",8,"Typ",2,"Gd","Attchd",2008,"Fin",3,874,"TA","Y",216,36,0,0,0,0,NA,0,12,2008,"New","Partial"
2164,80,"RL",NA,11454,"Pave",NA,"IR2","Lvl","Corner","Gtl","SawyerW","Norm","1Fam",8,5,1995,1995,"Gable","BrkFace",302,"Gd","TA","PConc","Gd","TA","Gd","GLQ",770,"Unf",0,631,1401,"Ex","Y",1511,0,0,1511,1,0,2,0,3,1,"Gd",6,"Typ",1,"Fa","Attchd",1995,"Fin",3,811,"TA","Y",168,42,0,0,0,0,NA,0,2,2008,"WD","Normal"
2165,20,"RL",NA,11500,"Pave",NA,"IR1","Bnk","CulDSac","Gtl","ClearCr","Norm","1Fam",6,6,1966,1966,"Flat","None",0,"TA","TA","CBlock","Gd","Gd","Gd","LwQ",262,"ALQ",723,197,1182,"Ex","Y",1643,0,0,1643,1,0,2,0,2,1,"TA",6,"Typ",1,"Gd","Attchd",1966,"Unf",2,438,"TA","Y",339,0,0,0,0,0,NA,0,3,2008,"WD","Normal"
2166,20,"RL",65,9750,"Pave",NA,"Reg","Low","Inside","Mod","CollgCr","Norm","1Fam",5,7,1994,1994,"Gable","None",0,"TA","TA","PConc","Gd","TA","No","GLQ",722,"Unf",0,268,990,"Ex","Y",990,0,0,990,1,0,1,0,3,1,"TA",5,"Typ",0,NA,"Detchd",1997,"Unf",2,528,"TA","Y",168,0,0,0,0,0,NA,0,8,2008,"WD","Normal"
2167,20,"RL",NA,8696,"Pave",NA,"IR1","Lvl","Inside","Gtl","CollgCr","Norm","1Fam",7,5,1997,1998,"Gable","BrkFace",150,"TA","TA","PConc","Gd","TA","Gd","GLQ",1308,"Unf",0,110,1418,"Ex","Y",1418,0,0,1418,1,0,2,0,3,1,"Gd",5,"Typ",1,"TA","Attchd",1997,"RFn",2,558,"TA","Y",208,110,0,0,0,0,NA,0,5,2008,"WD","Normal"
2168,60,"RL",NA,13142,"Pave",NA,"IR1","Lvl","Corner","Gtl","CollgCr","PosN","1Fam",6,5,1997,1997,"Gable","BrkFace",128,"TA","TA","PConc","Gd","TA","No","GLQ",688,"Unf",0,176,864,"Ex","Y",872,899,0,1771,1,0,2,1,3,1,"Gd",6,"Typ",0,NA,"Attchd",1997,"RFn",2,600,"TA","Y",0,96,0,0,0,0,NA,0,7,2008,"WD","Normal"
2169,60,"RL",68,8998,"Pave",NA,"IR1","Lvl","Inside","Gtl","CollgCr","Norm","1Fam",7,5,2000,2000,"Gable","BrkFace",120,"Gd","TA","PConc","Gd","TA","Mn","GLQ",527,"Unf",0,255,782,"Ex","Y",782,870,0,1652,0,0,2,1,3,1,"Gd",6,"Typ",0,NA,"Attchd",2000,"RFn",2,532,"TA","Y",0,70,0,0,0,0,NA,0,6,2008,"WD","Normal"
2170,60,"RL",75,12192,"Pave",NA,"IR1","Lvl","Inside","Gtl","CollgCr","Norm","1Fam",7,5,2000,2001,"Gable","None",0,"Gd","TA","PConc","Gd","TA","No","GLQ",663,"Unf",0,265,928,"Ex","Y",928,895,0,1823,1,0,2,1,3,1,"Gd",6,"Typ",0,NA,"Attchd",2000,"RFn",2,626,"TA","Y",192,36,0,0,0,0,NA,4500,5,2008,"WD","Normal"
2171,20,"RL",NA,12250,"Pave",NA,"IR1","Lvl","Inside","Gtl","CollgCr","Norm","1Fam",5,6,1978,1978,"Gable","BrkFace",180,"TA","TA","CBlock","Gd","TA","Mn","ALQ",781,"Unf",0,83,864,"Ex","Y",1174,0,0,1174,1,0,1,0,3,1,"TA",5,"Typ",0,NA,"Attchd",1978,"Unf",2,528,"TA","Y",211,0,280,0,0,0,NA,0,5,2008,"WD","Normal"
2172,20,"RL",NA,9216,"Pave",NA,"IR1","Lvl","Inside","Gtl","CollgCr","Norm","1Fam",5,6,1975,1975,"Gable","BrkFace",176,"TA","TA","CBlock","TA","TA","Av","ALQ",294,"Unf",0,782,1076,"TA","Y",1076,0,0,1076,0,0,1,1,3,1,"TA",5,"Typ",1,"Fa","Detchd",1985,"Unf",2,576,"TA","Y",0,0,0,0,0,0,"MnPrv",0,9,2008,"WD","Abnorml"
2173,20,"RL",40,14330,"Pave",NA,"IR1","Lvl","CulDSac","Gtl","CollgCr","Norm","1Fam",5,6,1975,2001,"Gable","None",0,"TA","TA","CBlock","TA","TA","No","Rec",88,"ALQ",596,180,864,"TA","Y",1558,0,0,1558,1,0,2,0,2,1,"TA",5,"Min2",0,NA,"Attchd",1975,"Fin",2,440,"TA","Y",140,0,239,0,227,0,NA,0,8,2008,"WD","Normal"
2174,60,"RL",NA,10400,"Pave",NA,"Reg","Lvl","Inside","Gtl","CollgCr","Norm","1Fam",7,5,2001,2001,"Gable","BrkFace",227,"Gd","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,1257,1257,"Ex","Y",1290,871,0,2161,0,0,2,1,3,1,"Gd",8,"Typ",1,"TA","Attchd",2001,"RFn",2,570,"TA","Y",0,84,0,0,0,0,NA,0,6,2008,"WD","Normal"
2175,60,"RL",NA,9720,"Pave",NA,"IR1","Lvl","CulDSac","Gtl","CollgCr","Norm","1Fam",9,5,2001,2002,"Gable","BrkFace",134,"Gd","TA","PConc","Gd","TA","Mn","GLQ",1194,"Unf",0,163,1357,"Ex","Y",1366,581,0,1947,1,0,2,1,3,1,"Gd",7,"Typ",1,"TA","BuiltIn",2001,"Fin",3,725,"TA","Y",168,116,0,0,0,0,NA,0,1,2008,"WD","Normal"
2176,20,"RL",NA,14860,"Pave",NA,"IR2","Lvl","CulDSac","Gtl","CollgCr","Norm","1Fam",8,5,2002,2003,"Hip","BrkFace",240,"Gd","TA","PConc","Ex","TA","Gd","GLQ",1538,"Unf",0,240,1778,"Ex","Y",1786,0,0,1786,1,0,2,0,3,1,"Gd",6,"Typ",1,"Gd","Attchd",2002,"RFn",3,715,"TA","Y",182,35,0,0,0,0,NA,0,6,2008,"WD","Normal"
2177,60,"RL",41,10905,"Pave",NA,"IR2","Lvl","CulDSac","Gtl","CollgCr","Norm","1Fam",7,5,2003,2003,"Gable","None",0,"Gd","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,1129,1129,"Ex","Y",1129,1198,0,2327,0,0,2,1,4,1,"Gd",9,"Typ",1,"Gd","BuiltIn",2003,"RFn",2,596,"TA","Y",0,57,0,0,0,0,NA,0,8,2008,"WD","Normal"
2178,60,"RL",96,11690,"Pave",NA,"IR1","Lvl","Inside","Gtl","CollgCr","Norm","1Fam",8,5,1999,2000,"Gable","BrkFace",192,"Gd","TA","PConc","Gd","TA","Av","Unf",0,"Unf",0,850,850,"Ex","Y",886,878,0,1764,0,0,2,1,3,1,"Gd",7,"Typ",1,"TA","Attchd",1999,"Unf",2,560,"TA","Y",120,29,0,0,0,0,NA,0,6,2008,"WD","Normal"
2179,120,"RM",NA,4426,"Pave",NA,"Reg","Lvl","Inside","Gtl","CollgCr","Norm","TwnhsE",6,5,2004,2004,"Gable","BrkFace",205,"Gd","TA","PConc","Gd","TA","Mn","GLQ",662,"Unf",0,186,848,"Ex","Y",848,0,0,848,1,0,1,0,1,1,"Gd",3,"Typ",0,NA,"Attchd",2004,"RFn",2,420,"TA","Y",140,0,0,0,0,0,NA,0,2,2008,"WD","Normal"
2180,90,"RM",83,10126,"Pave",NA,"Reg","Lvl","Corner","Gtl","CollgCr","Norm","Duplex",6,5,1997,1998,"Gable","None",0,"TA","Gd","PConc","Gd","TA","Gd","GLQ",1593,"LwQ",162,83,1838,"Ex","Y",1838,0,0,1838,2,0,2,0,2,2,"TA",8,"Typ",0,NA,"Attchd",1998,"Unf",3,721,"TA","Y",160,67,0,0,0,0,NA,0,7,2008,"WD","Abnorml"
2181,20,"RL",75,9750,"Pave",NA,"Reg","Lvl","Inside","Gtl","CollgCr","Norm","1Fam",7,5,2004,2004,"Gable","Stone",50,"Gd","TA","PConc","Gd","TA","Mn","GLQ",24,"Unf",0,1421,1445,"Ex","Y",1445,0,0,1445,0,0,2,0,3,1,"Gd",6,"Typ",0,NA,"Attchd",2004,"Unf",2,470,"TA","Y",0,35,0,0,0,0,NA,0,6,2008,"WD","Normal"
2182,20,"RL",85,11058,"Pave",NA,"Reg","Lvl","Corner","Gtl","CollgCr","Norm","1Fam",7,6,2007,2007,"Gable","Stone",212,"Gd","TA","PConc","Gd","TA","No","GLQ",56,"Unf",0,1508,1564,"Ex","Y",1564,0,0,1564,0,0,2,0,3,1,"Gd",6,"Typ",0,NA,"Attchd",2007,"RFn",3,814,"TA","Y",0,24,0,0,0,0,NA,0,2,2008,"WD","Normal"
2183,20,"RL",74,9627,"Pave",NA,"Reg","Lvl","Inside","Gtl","CollgCr","Norm","1Fam",7,5,2007,2007,"Gable","None",0,"Gd","TA","PConc","Gd","TA","Av","GLQ",24,"Unf",0,1327,1351,"Ex","Y",1361,0,0,1361,0,0,2,0,3,1,"Gd",6,"Typ",0,NA,"Attchd",2007,"RFn",2,610,"TA","Y",0,50,0,0,0,0,NA,0,6,2008,"WD","Normal"
2184,20,"RL",75,9825,"Pave",NA,"Reg","Lvl","Inside","Gtl","Edwards","Norm","1Fam",5,5,1966,1966,"Hip","None",0,"TA","TA","CBlock","TA","TA","No","Rec",609,"Unf",0,483,1092,"TA","Y",1092,0,0,1092,0,0,1,0,3,1,"TA",6,"Typ",0,NA,"Attchd",1966,"Unf",1,264,"TA","Y",259,0,0,0,161,0,"MnPrv",0,4,2008,"COD","Abnorml"
2185,85,"RL",64,12102,"Pave",NA,"Reg","Lvl","Inside","Gtl","Edwards","Norm","1Fam",5,5,1976,1976,"Gable","BrkFace",222,"TA","TA","CBlock","Gd","Gd","Gd","ALQ",456,"Unf",0,0,456,"Ex","Y",1033,0,0,1033,0,1,1,0,3,1,"TA",6,"Typ",0,NA,"BuiltIn",1976,"RFn",2,504,"TA","Y",224,0,0,0,0,0,NA,0,4,2008,"WD","Family"
2186,20,"RL",65,6500,"Pave",NA,"Reg","Lvl","Inside","Gtl","Edwards","Norm","1Fam",6,6,1976,1976,"Hip","BrkFace",84,"TA","TA","CBlock","TA",NA,"No","BLQ",1033,"Unf",0,94,1127,"TA","Y",1127,0,0,1127,0,1,1,1,3,1,"TA",6,"Typ",1,"Po","Detchd",1991,"Unf",2,480,"TA","Y",0,0,138,0,0,0,NA,0,5,2008,"WD","Normal"
2187,80,"RL",NA,9638,"Pave",NA,"IR1","Lvl","CulDSac","Gtl","Edwards","Norm","1Fam",6,6,1977,1977,"Hip","None",0,"TA","TA","CBlock","TA","TA","Av","ALQ",368,"Rec",120,541,1029,"TA","Y",1117,0,0,1117,1,0,1,0,3,1,"TA",6,"Typ",1,"Fa","Attchd",1977,"RFn",2,542,"TA","Y",292,0,0,0,0,0,NA,0,11,2008,"WD","Normal"
2188,60,"RL",72,7200,"Pave",NA,"Reg","Lvl","Inside","Gtl","Edwards","Norm","1Fam",6,7,1976,2001,"Hip","None",0,"TA","TA","CBlock","TA","TA","Av","ALQ",288,"Unf",0,396,684,"TA","Y",684,714,0,1398,0,0,1,1,3,1,"TA",6,"Typ",1,"TA","Attchd",1976,"Fin",2,440,"TA","Y",0,0,0,0,0,0,"MnPrv",0,2,2008,"WD","Normal"
2189,20,"RL",123,47007,"Pave",NA,"IR1","Lvl","Inside","Gtl","Edwards","Norm","1Fam",5,7,1959,1996,"Gable","None",0,"TA","TA","Slab",NA,NA,NA,NA,0,NA,0,0,0,"TA","Y",3820,0,0,3820,NA,NA,3,1,5,1,"Ex",11,"Typ",2,"Gd","Attchd",1959,"Unf",2,624,"TA","Y",0,372,0,0,0,0,NA,0,7,2008,"WD","Normal"
2190,90,"RL",65,6012,"Pave",NA,"Reg","Lvl","Corner","Gtl","Edwards","Norm","Duplex",4,5,1955,1955,"Gable","None",0,"TA","Fa","PConc",NA,NA,NA,NA,0,NA,0,0,0,"TA","N",1152,0,0,1152,0,0,2,0,2,2,"TA",6,"Typ",0,NA,NA,NA,NA,0,0,NA,"N",0,0,0,0,0,0,NA,0,6,2008,"WD","AdjLand"
2191,90,"RL",74,6845,"Pave",NA,"Reg","Lvl","Inside","Gtl","Edwards","Norm","Duplex",4,5,1955,1955,"Gable","BrkCmn",58,"TA","TA","Slab",NA,NA,NA,NA,0,NA,0,0,0,"TA","N",1152,0,0,1152,0,0,2,0,2,2,"TA",6,"Typ",0,NA,NA,NA,NA,0,0,NA,"N",0,0,0,0,0,0,NA,0,7,2008,"WD","Normal"
2192,190,"RL",56,6931,"Pave",NA,"Reg","Lvl","Inside","Gtl","Edwards","Norm","2fmCon",4,5,1955,1955,"Hip","None",0,"TA","TA","CBlock","TA","TA","Av","ALQ",784,"Unf",0,0,784,"TA","N",784,0,0,784,1,0,1,0,2,1,"TA",4,"Typ",0,NA,NA,NA,NA,0,0,NA,"Y",112,0,0,0,0,0,NA,0,5,2008,"WD","Normal"
2193,50,"RL",60,12180,"Pave",NA,"Reg","Lvl","Inside","Gtl","Edwards","Norm","1Fam",5,7,1938,2007,"Gable","None",0,"TA","TA","PConc","TA","TA","No","Unf",0,"Unf",0,585,585,"Gd","Y",585,468,0,1053,0,0,1,1,2,1,"Ex",5,"Typ",0,NA,NA,NA,NA,0,0,NA,"N",42,0,0,0,0,0,NA,0,1,2008,"WD","Family"
2194,50,"RL",57,8050,"Pave",NA,"Reg","Lvl","Inside","Gtl","Edwards","Norm","1Fam",5,8,1947,1993,"Gable","None",0,"TA","Gd","Slab",NA,NA,NA,NA,0,NA,0,0,0,"Gd","Y",929,208,0,1137,0,0,1,1,4,1,"TA",8,"Min1",0,NA,NA,NA,NA,0,0,NA,"Y",0,0,0,0,0,0,NA,0,4,2008,"WD","Normal"
2195,20,"RL",68,9520,"Pave",NA,"Reg","Bnk","Inside","Mod","Edwards","Norm","1Fam",4,5,1953,1953,"Gable","Stone",115,"TA","TA","CBlock","Gd","TA","No","Rec",767,"Unf",0,144,911,"TA","Y",930,0,0,930,0,0,1,0,2,1,"TA",5,"Typ",0,NA,"Attchd",1953,"RFn",1,286,"TA","Y",134,0,0,0,0,0,"MnPrv",3000,5,2008,"WD","Normal"
2196,80,"RL",62,7692,"Pave",NA,"Reg","Bnk","Inside","Mod","Edwards","Norm","1Fam",4,6,1954,1954,"Gable","None",0,"TA","TA","CBlock","Ex","TA","Av","Unf",0,"Unf",0,416,416,"Gd","Y",1204,0,0,1204,0,0,1,0,3,1,"TA",6,"Typ",0,NA,"Basment",1954,"Unf",1,312,"TA","Y",0,0,0,0,0,0,NA,0,11,2008,"WD","Abnorml"
2197,30,"RL",67,5142,"Pave",NA,"Reg","Lvl","Inside","Gtl","Edwards","Norm","1Fam",4,7,1923,2008,"Gable","None",0,"TA","TA","PConc","TA","TA","No","ALQ",224,"Unf",0,725,949,"TA","Y",949,343,0,1292,0,0,1,1,3,1,"Gd",6,"Typ",0,NA,"Detchd",1923,"Unf",1,205,"TA","N",0,0,183,0,0,0,NA,0,6,2008,"WD","Normal"
2198,30,"RL",60,7290,"Pave",NA,"Reg","Lvl","Corner","Gtl","SWISU","Norm","1Fam",7,8,1921,1950,"Gable","BrkFace",174,"TA","TA","BrkTil","TA","TA","No","Unf",0,"Unf",0,1228,1228,"Ex","Y",1424,0,0,1424,0,0,2,0,2,1,"TA",7,"Typ",1,"Gd","Attchd",1921,"Unf",1,312,"TA","Y",0,0,90,0,0,0,NA,0,4,2008,"WD","Normal"
2199,90,"RL",64,7804,"Pave",NA,"Reg","Lvl","Inside","Gtl","SWISU","Norm","Duplex",6,7,1930,1950,"Gable","None",0,"TA","TA","BrkTil","TA","TA","No","ALQ",281,"Rec",679,0,960,"Ex","Y",960,960,0,1920,2,0,2,2,4,2,"TA",10,"Typ",2,"Gd","Detchd",1930,"Unf",2,480,"TA","Y",248,0,121,0,0,0,NA,0,7,2008,"WD","Abnorml"
2200,70,"RL",66,8969,"Pave",NA,"Reg","Bnk","Inside","Gtl","Crawfor","Norm","1Fam",6,6,1926,1950,"Gambrel","None",0,"TA","TA","BrkTil","TA","TA","No","BLQ",379,"Unf",0,265,644,"Ex","Y",672,644,0,1316,1,0,1,0,2,1,"TA",6,"Typ",1,"Gd","Detchd",2001,"Unf",1,369,"TA","P",0,0,0,0,192,0,"MnPrv",0,7,2008,"WD","Normal"
